config,seed,episode,eval_return,episode_length
ppo_mlp_mdp,1,1,500.0,500
ppo_mlp_mdp,1,2,500.0,500
ppo_mlp_mdp,1,3,500.0,500
ppo_mlp_mdp,1,4,500.0,500
ppo_mlp_mdp,1,5,500.0,500
ppo_mlp_mdp,1,6,500.0,500
ppo_mlp_mdp,1,7,500.0,500
ppo_mlp_mdp,1,8,500.0,500
ppo_mlp_mdp,1,9,500.0,500
ppo_mlp_mdp,1,10,500.0,500
ppo_mlp_mdp,1,11,500.0,500
ppo_mlp_mdp,1,12,500.0,500
ppo_mlp_mdp,1,13,500.0,500
ppo_mlp_mdp,1,14,500.0,500
ppo_mlp_mdp,1,15,500.0,500
ppo_mlp_mdp,1,16,500.0,500
ppo_mlp_mdp,1,17,500.0,500
ppo_mlp_mdp,1,18,500.0,500
ppo_mlp_mdp,1,19,500.0,500
ppo_mlp_mdp,1,20,500.0,500
ppo_mlp_mdp,2,1,500.0,500
ppo_mlp_mdp,2,2,500.0,500
ppo_mlp_mdp,2,3,500.0,500
ppo_mlp_mdp,2,4,500.0,500
ppo_mlp_mdp,2,5,500.0,500
ppo_mlp_mdp,2,6,500.0,500
ppo_mlp_mdp,2,7,500.0,500
ppo_mlp_mdp,2,8,500.0,500
ppo_mlp_mdp,2,9,500.0,500
ppo_mlp_mdp,2,10,500.0,500
ppo_mlp_mdp,2,11,500.0,500
ppo_mlp_mdp,2,12,346.0,346
ppo_mlp_mdp,2,13,488.0,488
ppo_mlp_mdp,2,14,500.0,500
ppo_mlp_mdp,2,15,324.0,324
ppo_mlp_mdp,2,16,356.0,356
ppo_mlp_mdp,2,17,500.0,500
ppo_mlp_mdp,2,18,500.0,500
ppo_mlp_mdp,2,19,500.0,500
ppo_mlp_mdp,2,20,500.0,500
ppo_mlp_mdp,3,1,500.0,500
ppo_mlp_mdp,3,2,500.0,500
ppo_mlp_mdp,3,3,500.0,500
ppo_mlp_mdp,3,4,500.0,500
ppo_mlp_mdp,3,5,500.0,500
ppo_mlp_mdp,3,6,500.0,500
ppo_mlp_mdp,3,7,500.0,500
ppo_mlp_mdp,3,8,500.0,500
ppo_mlp_mdp,3,9,500.0,500
ppo_mlp_mdp,3,10,500.0,500
ppo_mlp_mdp,3,11,371.0,371
