config,seed,episode,eval_return,episode_length
ppo_framestack_pomdp,3,1,500.0,500
ppo_framestack_pomdp,3,2,500.0,500
ppo_framestack_pomdp,3,3,500.0,500
ppo_framestack_pomdp,3,4,500.0,500
ppo_framestack_pomdp,3,5,500.0,500
ppo_framestack_pomdp,3,6,500.0,500
ppo_framestack_pomdp,3,7,500.0,500
ppo_framestack_pomdp,3,8,500.0,500
ppo_framestack_pomdp,3,9,500.0,500
ppo_framestack_pomdp,3,10,500.0,500
ppo_framestack_pomdp,3,11,500.0,500
ppo_framestack_pomdp,3,12,500.0,500
ppo_framestack_pomdp,3,13,500.0,500
ppo_framestack_pomdp,3,14,500.0,500
ppo_framestack_pomdp,3,15,500.0,500
ppo_framestack_pomdp,3,16,500.0,500
ppo_framestack_pomdp,3,17,500.0,500
ppo_framestack_pomdp,3,18,500.0,500
ppo_framestack_pomdp,3,19,500.0,500
ppo_framestack_pomdp,3,20,500.0,500
