config,seed,episode,eval_return,episode_length
ppo_mlp_mdp,3,1,500.0,500
ppo_mlp_mdp,3,2,500.0,500
ppo_mlp_mdp,3,3,500.0,500
ppo_mlp_mdp,3,4,500.0,500
ppo_mlp_mdp,3,5,500.0,500
ppo_mlp_mdp,3,6,500.0,500
ppo_mlp_mdp,3,7,500.0,500
ppo_mlp_mdp,3,8,500.0,500
ppo_mlp_mdp,3,9,500.0,500
ppo_mlp_mdp,3,10,500.0,500
ppo_mlp_mdp,3,11,371.0,371
ppo_mlp_mdp,3,12,500.0,500
ppo_mlp_mdp,3,13,500.0,500
ppo_mlp_mdp,3,14,345.0,345
ppo_mlp_mdp,3,15,500.0,500
ppo_mlp_mdp,3,16,500.0,500
ppo_mlp_mdp,3,17,500.0,500
ppo_mlp_mdp,3,18,500.0,500
ppo_mlp_mdp,3,19,500.0,500
ppo_mlp_mdp,3,20,500.0,500
