config,seed,episode,eval_return,episode_length
ppo_mlp_pomdp,1,1,35.0,35
ppo_mlp_pomdp,1,2,39.0,39
ppo_mlp_pomdp,1,3,25.0,25
ppo_mlp_pomdp,1,4,68.0,68
ppo_mlp_pomdp,1,5,51.0,51
ppo_mlp_pomdp,1,6,46.0,46
ppo_mlp_pomdp,1,7,50.0,50
ppo_mlp_pomdp,1,8,39.0,39
ppo_mlp_pomdp,1,9,41.0,41
ppo_mlp_pomdp,1,10,25.0,25
ppo_mlp_pomdp,1,11,49.0,49
ppo_mlp_pomdp,1,12,32.0,32
ppo_mlp_pomdp,1,13,40.0,40
ppo_mlp_pomdp,1,14,46.0,46
ppo_mlp_pomdp,1,15,61.0,61
ppo_mlp_pomdp,1,16,39.0,39
ppo_mlp_pomdp,1,17,39.0,39
ppo_mlp_pomdp,1,18,40.0,40
ppo_mlp_pomdp,1,19,25.0,25
ppo_mlp_pomdp,1,20,24.0,24
